Date,Actual_open_price,Predicted_open_price,Actual_high_price,Predicted_high_price,Actual_low_price,Predicted_low_price,Actual_close_price,Predicted_close_price,Actual_volume_to,Predicted_volume_to
2024-03-31 00:00:00,69629.99,68563.52,69972.31,69231.82,69601.39,68761.69,69892.21,69102.42,27819538.08,77679520.0
2024-03-31 01:00:00,69892.21,69107.31,70097.17,69805.766,69858.85,69383.16,70054.61,69732.55,29496321.08,71582840.0
2024-03-31 02:00:00,70054.61,69154.984,70156.39,69871.65,69937.4,69450.38,69988.29,69779.664,36166701.77,77569416.0
2024-03-31 03:00:00,69988.29,69059.27,70003.78,69781.41,69792.94,69345.17,69936.72,69661.16,18925392.39,79401740.0
2024-03-31 04:00:00,69936.72,69049.54,70132.75,69743.46,69891.19,69323.85,70120.06,69640.695,21089339.72,72608750.0
2024-03-31 05:00:00,70120.06,69473.15,70464.42,70176.23,70076.26,69807.516,70367.02,70108.3,30037140.44,65817730.0
2024-03-31 06:00:00,70367.02,69738.06,70413.44,70512.945,70200.52,70128.41,70242.8,70409.945,18932004.76,86907520.0
2024-03-31 07:00:00,70242.8,69312.73,70349.38,70051.625,70189.41,69609.766,70309.11,69907.664,17673132.1,89194700.0
2024-03-31 08:00:00,70309.11,69563.16,70466.63,70304.45,70258.7,69872.77,70284.01,70174.46,24837468.21,82435000.0
2024-03-31 09:00:00,70284.01,69595.33,70335.27,70332.67,70178.09,69893.89,70248.78,70178.016,15740966.82,87176584.0
2024-03-31 10:00:00,70248.78,69579.27,70329.95,70296.945,70230.01,69854.28,70281.07,70129.375,11820631.57,83367790.0
2024-03-31 11:00:00,70281.07,69777.63,70449.7,70502.6,70281.01,70074.06,70390.71,70323.97,21190840.8,79609176.0
2024-03-31 12:00:00,70390.71,70023.1,70613.62,70764.98,70383.81,70361.42,70527.61,70571.99,26849975.92,77186510.0
2024-03-31 13:00:00,70527.61,70150.43,70752.69,70909.83,70521.45,70516.54,70620.47,70711.95,43960191.56,81042230.0
2024-03-31 14:00:00,70620.47,70241.72,70695.13,71012.695,70483.72,70619.77,70559.03,70807.164,24788359.0,83351690.0
2024-03-31 15:00:00,70559.03,70129.99,70562.28,70886.58,70324.33,70487.086,70406.08,70665.42,21676748.67,82406870.0
2024-03-31 16:00:00,70406.08,69889.29,70687.15,70624.55,70350.14,70208.42,70488.34,70385.21,40490208.45,81886410.0
2024-03-31 17:00:00,70488.34,70150.66,70569.53,70900.47,70464.05,70507.71,70525.4,70681.24,28712134.45,78589500.0
2024-03-31 18:00:00,70525.4,70099.65,71230.97,70837.98,70460.12,70452.766,70885.77,70612.56,82193482.3,77254870.0
2024-03-31 19:00:00,70885.77,70541.26,71143.23,71340.445,70683.76,70976.3,71038.46,71126.86,42042071.34,83827040.0
2024-03-31 20:00:00,71038.46,70580.305,71132.32,71387.08,70771.57,71024.67,70861.88,71181.16,30949532.06,84499350.0
2024-03-31 21:00:00,70861.88,70289.78,70958.77,71062.93,70661.09,70683.84,70875.11,70854.484,34129830.54,83449380.0
2024-03-31 22:00:00,70875.11,70405.28,71083.3,71161.8,70874.26,70802.336,70985.03,70978.96,41351250.73,79215240.0
2024-03-31 23:00:00,70985.03,70590.914,71389.78,71341.28,70952.25,71006.84,71312.91,71176.945,54784823.78,77232380.0
2024-04-01 00:00:00,71312.91,70885.53,71325.61,71674.71,70907.63,71349.93,71156.76,71517.37,48851586.98,83660010.0
2024-04-01 01:00:00,71156.76,70482.15,71191.54,71231.945,70842.91,70872.31,70858.87,71036.22,49673768.66,86660250.0
2024-04-01 02:00:00,70858.87,70214.6,70920.75,70931.336,70805.62,70555.09,70895.84,70725.14,46083136.49,83038490.0
2024-04-01 03:00:00,70895.84,70452.11,70903.83,71204.87,70556.42,70837.91,70609.65,71003.88,24545973.55,83875900.0
2024-04-01 04:00:00,70609.65,69779.805,70673.41,70479.33,70460.26,70067.05,70470.49,70231.23,27969655.92,86472630.0
2024-04-01 05:00:00,70470.49,69834.484,70536.26,70519.875,69047.27,70131.016,69204.72,70301.07,149486053.23,73499240.0
2024-04-01 06:00:00,69204.72,68659.85,69699.76,69405.68,68936.25,68849.27,69648.68,69027.375,119005877.57,111387400.0
2024-04-01 07:00:00,69648.68,68655.85,69812.61,69466.85,69553.45,68845.32,69631.28,69100.05,56168012.11,110907070.0
2024-04-01 08:00:00,69631.28,68403.336,69632.51,69212.37,69208.49,68555.07,69430.88,68846.12,82211187.89,113655210.0
2024-04-01 09:00:00,69430.88,68070.68,69629.2,68877.08,69429.8,68182.97,69442.33,68502.27,35815193.89,118898720.0
2024-04-01 10:00:00,69442.33,68200.28,69595.41,69004.74,69321.29,68335.195,69577.52,68682.32,51692826.11,107077790.0
2024-04-01 11:00:00,69577.52,68265.35,69807.87,69075.23,69479.59,68427.07,69500.32,68771.7,32218505.51,107840000.0
2024-04-01 12:00:00,69500.32,68328.35,69839.12,69123.625,69449.58,68514.3,69836.74,68845.734,43319627.52,100804130.0
2024-04-01 13:00:00,69836.74,68725.06,70094.83,69520.47,69667.97,68973.01,69899.15,69281.77,124652647.18,92279700.0
