Date,Actual,Predicted,Error
2024-07-01,62841.27,61353.23,1488.0395312499968
2024-07-02,62044.48,60709.62,1334.8589062500032
2024-07-03,60157.2,59393.273,763.9265624999971
2024-07-04,57041.11,57601.824,-560.7142187499994
2024-07-05,56646.24,56769.965,-123.72484375000204
2024-07-06,58255.65,57878.043,377.60703125000146
2024-07-07,55866.6,56510.113,-643.5132812500015
2024-07-08,56709.76,56392.832,316.92796875000204
2024-07-09,58047.2,57057.234,989.9656249999971
2024-07-10,57725.78,56638.793,1086.9870312499988
2024-07-11,57348.75,56175.547,1173.203125
2024-07-12,57913.68,56327.848,1585.8323437500003
2024-07-13,59231.06,57190.996,2040.0639062499977
2024-07-14,60818.77,58186.63,2632.141093749997
2024-07-15,64765.55,60046.43,4719.120312500003
2024-07-16,65087.61,60652.54,4435.070937500001
2024-07-17,64096.64,60450.15,3646.4915624999994
2024-07-18,63981.43,60743.19,3238.2385937500003
2024-07-19,66708.49,62149.387,4559.103281250005
2024-07-20,67163.86,62907.742,4256.117812500001
2024-07-21,68176.98,63626.766,4550.214374999996
2024-07-22,67567.71,63490.984,4076.7256250000064
2024-07-23,65939.83,62708.016,3231.8143750000017
2024-07-24,65375.53,62835.65,2539.881562499999
2024-07-25,65794.0,63396.188,2397.8125
2024-07-26,67925.17,64894.234,3030.9356249999983
2024-07-27,67904.55,65495.902,2408.647656250003
2024-07-28,68252.75,66402.96,1849.7890625
2024-07-29,66782.78,65504.996,1277.7839062499988
2024-07-30,66180.04,65556.52,623.5165624999936
2024-07-31,64617.83,64825.375,-207.54499999999825
2024-08-01,65300.21,65382.816,-82.60640625000087
2024-08-02,61422.3,63303.133,-1880.832812499997
2024-08-03,60679.28,62967.832,-2288.552031250001
2024-08-04,58135.89,61503.773,-3367.8834375000006
2024-08-05,54031.82,58761.57,-4729.7503125
2024-08-06,56057.67,59979.133,-3921.4628125000017
2024-08-07,55130.45,59184.434,-4053.983593750003
2024-08-08,61708.53,61749.44,-40.911406250001164
2024-08-09,60868.88,61392.32,-523.4403125000026
2024-08-10,60940.82,61349.04,-408.2190625000003
2024-08-11,58725.0,60126.188,-1401.1875
2024-08-12,59360.89,59933.887,-572.9967187500006
2024-08-13,60609.73,60304.617,305.1128125000032
2024-08-14,58698.05,59278.355,-580.3054687499971
2024-08-15,57552.92,58344.15,-791.2284375000017
2024-08-16,58893.67,58550.28,343.38874999999825
2024-08-17,59497.94,58609.926,888.0142187500023
2024-08-18,58439.22,57788.906,650.3137500000012
2024-08-19,59464.41,57861.863,1602.5467187500035
2024-08-20,59027.55,57372.61,1654.940625000003
2024-08-21,61170.8,58124.258,3046.542187500003
2024-08-22,60387.29,57889.67,2497.618125000001
2024-08-23,64087.8,59473.266,4614.534375000003
2024-08-24,64180.77,60218.066,3962.703593749997
2024-08-25,64264.62,60900.402,3364.2176562500026
2024-08-26,62850.27,60424.746,2425.523906249997
2024-08-27,59441.73,59001.438,440.2925000000032
2024-08-28,59043.5,58657.535,385.96484375
2024-08-29,59369.85,58709.434,660.4164062499985
2024-08-30,59129.05,58465.562,663.4875000000029
2024-08-31,58989.17,58628.887,360.28328124999825
2024-09-01,57313.44,57604.14,-290.7006249999977
2024-09-02,59147.8,58497.96,649.8390625000029
2024-09-03,57481.84,57670.363,-188.5232812500035
2024-09-04,57975.52,57772.85,202.6684374999968
2024-09-05,56167.4,56899.1,-731.7015624999985
2024-09-06,53954.33,55482.14,-1527.8106249999983
2024-09-07,54167.82,55801.344,-1633.5237500000003
2024-09-08,54879.33,55938.15,-1058.8184374999983
2024-09-09,57056.31,56840.57,215.73968749999767
2024-09-10,57642.43,57114.082,528.3479687500003
2024-09-11,57354.27,56680.832,673.4379687499968
2024-09-12,58140.61,57017.168,1123.4420312500006
2024-09-13,60548.12,58110.87,2437.2489062500026
2024-09-14,60013.26,57964.22,2049.041250000002
2024-09-15,59139.21,57337.266,1801.9443749999991
2024-09-16,58210.01,56690.344,1519.666250000002
2024-09-17,60321.59,57761.395,2560.1954687499965
2024-09-18,61775.68,58532.324,3243.3557812500003
2024-09-19,62963.41,59313.84,3649.5701562500035
2024-09-20,63211.47,59856.684,3354.786406250001
2024-09-21,63363.17,60533.066,2830.1035937499983
2024-09-22,63587.45,60861.387,2726.063281249997
2024-09-23,63341.97,60931.22,2410.751250000001
2024-09-24,64276.65,61686.562,2590.0875000000015
2024-09-25,63144.83,61249.297,1895.5331250000017
2024-09-26,65183.68,62593.848,2589.8323437500003
2024-09-27,65790.28,63554.84,2235.440156249999
2024-09-28,65868.67,64441.895,1426.7754687499983
2024-09-29,65611.98,64654.113,957.8667187499959
2024-09-30,63314.81,62793.543,521.2670312499977
2024-10-01,60790.06,61094.16,-304.1001562500023
2024-10-02,60641.8,61124.613,-482.8132812499971
2024-10-03,60746.35,61143.098,-396.74765625000146
2024-10-04,62094.06,62159.367,-65.30718750000233
2024-10-05,62059.19,62522.547,-463.3568749999977
2024-10-06,62821.76,63184.234,-362.47437499999796
2024-10-07,62209.84,62538.3,-328.4607812500035
2024-10-08,62129.17,62552.67,-423.50187500000175
